John like rice.	约翰喜欢米饭。
They want pizza.	他们想要披萨。
John like soup.	约翰喜欢汤。
Tom is a doctor.	汤姆是医生。
Lucy like soup.	露西喜欢汤。
Anna like dumplings.	安娜喜欢饺子。
Anna like ice cream.	安娜喜欢冰淇淋。
They are a doctor.	他们是医生。
Emma is a student.	艾玛是学生。
Mary want rice.	玛丽想要米饭。
John eat dumplings.	约翰吃饺子。
Anna is a doctor.	安娜是医生。
You eat soup.	你吃汤。
David is a cook.	大卫是厨师。
David want bread.	大卫想要面包。
Where is the subway station?	地铁站在哪里？
They like noodles.	他们喜欢面条。
John like ice cream.	约翰喜欢冰淇淋。
I eat noodles.	我吃面条。
Emma is a doctor.	艾玛是医生。
John want salad.	约翰想要沙拉。
Mary like pizza.	玛丽喜欢披萨。
Mary is a cook.	玛丽是厨师。
David want rice.	大卫想要米饭。
Where is the hospital?	医院在哪里？
Tom eat pizza.	汤姆吃披萨。
Lucy want dumplings.	露西想要饺子。
We want salad.	我们想要沙拉。
Emma like rice.	艾玛喜欢米饭。
Where is the bathroom?	洗手间在哪里？
Tom is an engineer.	汤姆是工程师。
Anna eat noodles.	安娜吃面条。
Tom like dumplings.	汤姆喜欢饺子。
You want salad.	你想要沙拉。
Lucy eat soup.	露西吃汤。
Lucy like rice.	露西喜欢米饭。
Lucy is a designer.	露西是设计师。
Mary eat ice cream.	玛丽吃冰淇淋。
Mike eat dumplings.	迈克吃饺子。
You eat soup.	你吃汤。
John like rice.	约翰喜欢米饭。
John like rice.	约翰喜欢米饭。
Lucy is a designer.	露西是设计师。
You want salad.	你想要沙拉。
They are a doctor.	他们是医生。
You want salad.	你想要沙拉。
John like rice.	约翰喜欢米饭。
Where is the hospital?	医院在哪里？
David is a cook.	大卫是厨师。
John want salad.	约翰想要沙拉。
Lucy want dumplings.	露西想要饺子。
David want rice.	大卫想要米饭。
Anna like ice cream.	安娜喜欢冰淇淋。
Mary want rice.	玛丽想要米饭。
We want salad.	我们想要沙拉。
Mary eat ice cream.	玛丽吃冰淇淋。
They like noodles.	他们喜欢面条。
They like noodles.	他们喜欢面条。
Lucy eat soup.	露西吃汤。
We want salad.	我们想要沙拉。
Lucy is a designer.	露西是设计师。
David want rice.	大卫想要米饭。
John like ice cream.	约翰喜欢冰淇淋。
Tom eat pizza.	汤姆吃披萨。
David is a cook.	大卫是厨师。
Lucy want dumplings.	露西想要饺子。
Lucy like rice.	露西喜欢米饭。
Lucy like rice.	露西喜欢米饭。
Tom is an engineer.	汤姆是工程师。
Anna is a doctor.	安娜是医生。
David want rice.	大卫想要米饭。
Lucy like rice.	露西喜欢米饭。
Lucy like rice.	露西喜欢米饭。
Tom is an engineer.	汤姆是工程师。
They like noodles.	他们喜欢面条。
Emma is a doctor.	艾玛是医生。
Lucy is a designer.	露西是设计师。
Mary is a cook.	玛丽是厨师。
Tom eat pizza.	汤姆吃披萨。
Emma is a student.	艾玛是学生。
They are a doctor.	他们是医生。
David want bread.	大卫想要面包。
Emma like rice.	艾玛喜欢米饭。
John eat dumplings.	约翰吃饺子。
Anna like ice cream.	安娜喜欢冰淇淋。
David is a cook.	大卫是厨师。
Tom like dumplings.	汤姆喜欢饺子。
Tom eat pizza.	汤姆吃披萨。
Mary like pizza.	玛丽喜欢披萨。
Lucy like rice.	露西喜欢米饭。
Tom is a doctor.	汤姆是医生。
John eat dumplings.	约翰吃饺子。
Where is the hospital?	医院在哪里？
John like rice.	约翰喜欢米饭。
Anna like dumplings.	安娜喜欢饺子。
Mary want rice.	玛丽想要米饭。
Tom is an engineer.	汤姆是工程师。
Mike eat dumplings.	迈克吃饺子。
We want salad.	我们想要沙拉。
Anna like dumplings.	安娜喜欢饺子。
Lucy like soup.	露西喜欢汤。
They like noodles.	他们喜欢面条。
David want bread.	大卫想要面包。
David want rice.	大卫想要米饭。
Anna like dumplings.	安娜喜欢饺子。
Mike eat dumplings.	迈克吃饺子。
John like soup.	约翰喜欢汤。
Where is the hospital?	医院在哪里？
Tom eat pizza.	汤姆吃披萨。
You want salad.	你想要沙拉。
I eat noodles.	我吃面条。
Mike eat dumplings.	迈克吃饺子。
Tom is a doctor.	汤姆是医生。
Anna is a doctor.	安娜是医生。
Anna eat noodles.	安娜吃面条。
Emma like rice.	艾玛喜欢米饭。
John like rice.	约翰喜欢米饭。
You eat soup.	你吃汤。
You want salad.	你想要沙拉。
I eat noodles.	我吃面条。
